subject,video,dizziness,quality,presence,consistency
12,SRC4_non-stereoscopic,3,3,3,3
12,SRC1_stereoscopic,5,5,5,5
12,SRC2_stereoscopic,2,3,3,3
12,SRC2_non-stereoscopic,4,4,4,4
12,SRC5_non-stereoscopic,4,4,5,5
12,SRC3_non-stereoscopic,4,5,5,5
13,SRC1_non-stereoscopic,5,4,5,4
13,SRC5_stereoscopic,2,3,4,4
13,SRC3_stereoscopic,3,5,5,5
13,SRC2_non-stereoscopic,2,3,4,4
13,SRC1_stereoscopic,3,4,4,5
13,SRC4_stereoscopic,1,1,3,2
13,SRC3_non-stereoscopic,4,5,4,5
13,SRC4_non-stereoscopic,3,4,4,5
13,SRC2_stereoscopic,1,2,3,2
13,SRC5_non-stereoscopic,2,3,3,3
14,SRC3_stereoscopic,5,5,4,4
14,SRC2_non-stereoscopic,3,4,4,4
14,SRC1_stereoscopic,5,4,3,4
14,SRC4_stereoscopic,5,4,4,4
14,SRC5_non-stereoscopic,3,3,4,4
14,SRC1_non-stereoscopic,5,4,4,4
14,SRC2_stereoscopic,3,3,4,3
14,SRC3_non-stereoscopic,4,5,4,4
14,SRC4_non-stereoscopic,3,3,4,3
14,SRC5_stereoscopic,1,2,2,1
15,SRC4_stereoscopic,1,4,5,5
15,SRC2_stereoscopic,5,4,5,5
15,SRC3_non-stereoscopic,5,4,5,5
15,SRC4_non-stereoscopic,5,3,5,5
15,SRC5_non-stereoscopic,5,4,5,5
15,SRC1_stereoscopic,5,4,5,5
15,SRC1_non-stereoscopic,5,4,5,5
15,SRC2_non-stereoscopic,5,3,5,5
15,SRC5_stereoscopic,5,3,5,4
15,SRC3_stereoscopic,5,5,5,5
16,SRC3_stereoscopic,4,4,5,4
16,SRC1_stereoscopic,5,5,4,4
16,SRC3_non-stereoscopic,5,5,5,4
16,SRC4_non-stereoscopic,5,4,4,5
16,SRC4_stereoscopic,5,5,4,5
16,SRC1_non-stereoscopic,5,5,4,4
16,SRC2_non-stereoscopic,5,4,5,5
16,SRC5_stereoscopic,5,3,4,4
16,SRC2_stereoscopic,5,3,4,4
16,SRC5_non-stereoscopic,5,4,4,4
17,SRC5_non-stereoscopic,3,4,3,5
17,SRC5_stereoscopic,2,4,4,3
17,SRC2_stereoscopic,2,5,4,3
17,SRC3_non-stereoscopic,3,4,4,4
17,SRC4_non-stereoscopic,5,5,4,5
17,SRC3_stereoscopic,3,4,4,5
17,SRC1_non-stereoscopic,4,4,3,5
17,SRC2_non-stereoscopic,5,4,4,5
17,SRC1_stereoscopic,5,4,5,5
17,SRC4_stereoscopic,5,5,3,5
18,SRC3_non-stereoscopic,4,2,2,4
18,SRC4_non-stereoscopic,5,2,3,3
18,SRC5_non-stereoscopic,5,4,4,4
18,SRC2_non-stereoscopic,3,2,2,1
18,SRC5_stereoscopic,4,2,2,2
18,SRC3_stereoscopic,1,1,3,3
18,SRC1_stereoscopic,1,2,4,3
18,SRC1_non-stereoscopic,4,4,4,4
18,SRC2_stereoscopic,1,1,3,2
18,SRC4_stereoscopic,3,4,4,4
19,SRC2_stereoscopic,4,3,3,3
19,SRC5_stereoscopic,4,3,3,4
19,SRC3_stereoscopic,4,3,3,2
19,SRC3_non-stereoscopic,4,3,3,3
19,SRC4_non-stereoscopic,5,3,3,2
19,SRC1_stereoscopic,5,3,2,2
19,SRC4_stereoscopic,5,3,3,3
19,SRC1_non-stereoscopic,4,4,3,4
19,SRC5_non-stereoscopic,5,4,4,3
19,SRC2_non-stereoscopic,5,4,3,2
20,SRC1_non-stereoscopic,5,5,4,4
20,SRC5_non-stereoscopic,5,4,3,4
20,SRC1_stereoscopic,5,5,5,5
20,SRC4_stereoscopic,5,4,5,4
20,SRC5_stereoscopic,4,4,4,2
20,SRC3_non-stereoscopic,5,4,4,3
20,SRC2_stereoscopic,5,5,5,5
20,SRC2_non-stereoscopic,2,3,4,3
20,SRC3_stereoscopic,5,4,5,4
20,SRC4_non-stereoscopic,5,4,5,4
21,SRC2_stereoscopic,3,4,5,4
21,SRC3_non-stereoscopic,5,3,5,4
21,SRC4_non-stereoscopic,5,5,5,5
21,SRC5_stereoscopic,4,3,4,4
21,SRC2_non-stereoscopic,5,4,4,5
21,SRC1_non-stereoscopic,4,5,3,5
21,SRC5_non-stereoscopic,4,4,4,5
21,SRC4_stereoscopic,5,4,5,4
21,SRC1_stereoscopic,4,4,3,4
21,SRC3_stereoscopic,3,3,4,3
22,SRC1_stereoscopic,3,4,3,3
22,SRC1_non-stereoscopic,3,4,4,5
22,SRC4_stereoscopic,4,4,3,4
22,SRC2_stereoscopic,3,4,4,3
22,SRC5_non-stereoscopic,4,4,3,3
22,SRC2_non-stereoscopic,3,4,4,3
22,SRC3_non-stereoscopic,3,4,4,3
22,SRC4_non-stereoscopic,4,5,4,4
22,SRC3_stereoscopic,3,4,4,3
22,SRC5_stereoscopic,3,4,4,3
23,SRC5_stereoscopic,5,3,3,3
23,SRC1_non-stereoscopic,3,4,3,3
23,SRC3_non-stereoscopic,4,2,3,3
23,SRC4_non-stereoscopic,4,3,3,4
23,SRC4_stereoscopic,4,4,3,3
23,SRC3_stereoscopic,4,2,3,2
23,SRC2_stereoscopic,4,3,3,3
23,SRC5_non-stereoscopic,4,2,3,3
23,SRC2_non-stereoscopic,4,4,3,4
23,SRC1_stereoscopic,4,4,3,3
24,SRC3_stereoscopic,3,4,4,4
24,SRC1_stereoscopic,4,5,5,5
24,SRC1_non-stereoscopic,5,4,5,5
24,SRC5_stereoscopic,4,4,5,4
24,SRC5_non-stereoscopic,3,4,5,5
24,SRC2_non-stereoscopic,4,5,5,5
24,SRC4_stereoscopic,5,5,5,5
24,SRC2_stereoscopic,5,5,5,5
24,SRC3_non-stereoscopic,4,5,5,5
24,SRC4_non-stereoscopic,4,5,5,5
25,SRC3_stereoscopic,5,5,5,5
25,SRC1_non-stereoscopic,5,5,5,5
25,SRC2_non-stereoscopic,5,5,5,5
25,SRC1_stereoscopic,4,4,5,4
25,SRC5_stereoscopic,5,4,5,5
25,SRC2_stereoscopic,4,4,4,4
25,SRC3_non-stereoscopic,3,3,3,5
25,SRC4_non-stereoscopic,5,4,5,5
25,SRC4_stereoscopic,4,4,4,4
25,SRC5_non-stereoscopic,2,2,2,2
26,SRC5_stereoscopic,3,4,4,4
26,SRC3_non-stereoscopic,5,5,5,4
26,SRC1_stereoscopic,4,3,4,3
26,SRC2_non-stereoscopic,4,4,4,4
26,SRC5_non-stereoscopic,4,5,4,4
26,SRC4_stereoscopic,3,3,3,3
26,SRC3_stereoscopic,4,3,3,3
26,SRC1_non-stereoscopic,5,5,5,5
26,SRC2_stereoscopic,3,3,2,2
26,SRC4_non-stereoscopic,5,5,5,5
27,SRC3_stereoscopic,4,3,4,4
27,SRC5_stereoscopic,5,4,4,4
27,SRC1_stereoscopic,5,3,4,3
27,SRC4_non-stereoscopic,4,3,3,2
27,SRC1_non-stereoscopic,4,4,4,3
27,SRC3_non-stereoscopic,5,4,4,4
27,SRC4_stereoscopic,5,4,4,3
27,SRC2_stereoscopic,3,3,3,2
27,SRC2_non-stereoscopic,5,4,4,4
27,SRC5_non-stereoscopic,5,4,4,4
28,SRC4_stereoscopic,4,4,4,4
28,SRC2_non-stereoscopic,5,5,5,5
28,SRC1_stereoscopic,5,5,5,4
28,SRC3_non-stereoscopic,5,4,4,4
28,SRC5_stereoscopic,5,4,4,4
28,SRC5_non-stereoscopic,5,4,4,4
28,SRC2_stereoscopic,5,5,4,5
28,SRC3_stereoscopic,5,5,5,5
28,SRC1_non-stereoscopic,5,5,4,4
28,SRC4_non-stereoscopic,5,4,4,4
29,SRC5_non-stereoscopic,5,5,5,3
29,SRC4_stereoscopic,3,5,3,3
29,SRC1_stereoscopic,5,5,3,3
29,SRC4_non-stereoscopic,3,5,3,5
29,SRC1_non-stereoscopic,3,4,3,3
29,SRC3_stereoscopic,3,3,3,3
29,SRC2_stereoscopic,5,5,5,5
29,SRC2_non-stereoscopic,4,5,5,3
29,SRC3_non-stereoscopic,4,5,5,5
29,SRC5_stereoscopic,3,3,3,3
30,SRC4_stereoscopic,5,4,3,3
30,SRC2_non-stereoscopic,5,4,3,4
30,SRC5_stereoscopic,4,4,3,3
30,SRC3_stereoscopic,4,3,3,3
30,SRC4_non-stereoscopic,3,3,3,2
30,SRC1_stereoscopic,3,3,2,3
30,SRC1_non-stereoscopic,2,3,2,3
30,SRC3_non-stereoscopic,3,2,3,2
30,SRC2_stereoscopic,3,3,3,2
30,SRC5_non-stereoscopic,3,3,3,4
